1900-02-06,5214,12210
1900-04-27,5377,12681
1900-07-06,5404,13065
1900-10-01,5462,13496
1900-11-23,5540,13760
1900-11-30,5987,15362
1905-03-29,3279,6733
1905-09-04,3718,8161
1905-10-25,3845,8592
1906-02-07,3994,8958
1906-03-16,4102,9147
1906-07-31,4251,9712
1906-10-19,4346,10056
1907-01-10,4578,10435
1907-02-24,4732,10664
1907-06-02,4897,11046
1907-10-29,4974,11636
1907-12-05,5038,11838
1908-01-12,5045,10964
1908-04-12,5045,10964
1908-05-12,5045,10964
1909-01-06,5123,11900
1909-02-06,5123,11900
1909-03-06,5123,11900
1909-05-06,5123,11900
1910-02-06,5214,12210
1910-04-27,5377,12681
1910-07-06,5404,13065
1910-10-01,5462,13496
1910-11-23,5540,13760
1910-11-30,5987,15362
1915-03-29,3279,6733
1915-09-04,3718,8161
1915-10-25,3845,8592
1916-02-07,3994,8958
1916-03-16,4102,9147
1916-07-31,4251,9712
1916-10-19,4346,10056
1917-01-10,4578,10435
1917-02-24,4732,10664
1917-06-02,4897,11046
1917-10-29,4974,11636
1917-12-05,5038,11838
1918-01-12,5045,10964
1918-04-12,5045,10964
1918-05-12,5045,10964
1919-01-06,5123,11900
1919-02-06,5123,11900
1919-03-06,5123,11900
1919-05-06,5123,11900
1920-02-06,5214,12210
1920-04-27,5377,12681
1920-07-06,5404,13065
1920-10-01,5462,13496
1920-11-23,5540,13760
1920-11-30,5987,15362
1925-03-29,3279,6733
1925-09-04,3718,8161
1925-10-25,3845,8592
1926-02-07,3994,8958
1926-03-16,4102,9147
1926-07-31,4251,9712
1926-10-19,4346,10056
1927-01-10,4578,10435
1927-02-24,4732,10664
1927-06-02,4897,11046
1927-10-29,4974,11636
1927-12-05,5038,11838
1928-01-12,5045,10964
1928-04-12,5045,10964
1928-05-12,5045,10964
1929-01-06,5123,11900
1929-02-06,5123,11900
1929-03-06,5123,11900
1929-05-06,5123,11900
1930-02-06,5214,12210
1930-04-27,5377,12681
1930-07-06,5404,13065
1930-10-01,5462,13496
1930-11-23,5540,13760
1930-11-30,5987,15362
1935-03-29,3279,6733
1935-09-04,3718,8161
1935-10-25,3845,8592
1936-02-07,3994,8958
1936-03-16,4102,9147
1936-07-31,4251,9712
1936-10-19,4346,10056
1937-01-10,4578,10435
1937-02-24,4732,10664
1937-06-02,4897,11046
1937-10-29,4974,11636
1937-12-05,5038,11838
1938-01-12,5045,10964
1938-04-12,5045,10964
1938-05-12,5045,10964
1939-01-06,5123,11900
1939-02-06,5123,11900
1939-03-06,5123,11900
1939-05-06,5123,11900
1940-02-06,5214,12210
1940-04-27,5377,12681
1940-07-06,5404,13065
1940-10-01,5462,13496
1940-11-23,5540,13760
1940-11-30,5987,15362
1945-03-29,3279,6733
1945-09-04,3718,8161
1945-10-25,3845,8592
1946-02-07,3994,8958
1946-03-16,4102,9147
1946-07-31,4251,9712
1946-10-19,4346,10056
1947-01-10,4578,10435
1947-02-24,4732,10664
1947-06-02,4897,11046
1947-10-29,4974,11636
1947-12-05,5038,11838
1948-01-12,5045,10964
1948-04-12,5045,10964
1948-05-12,5045,10964
1949-01-06,5123,11900
1949-02-06,5123,11900
1949-03-06,5123,11900
1949-05-06,5123,11900
1950-02-06,5214,12210
1950-04-27,5377,12681
1950-07-06,5404,13065
1950-10-01,5462,13496
1950-11-23,5540,13760
1950-11-30,5987,15362
1955-03-29,3279,6733
1955-09-04,3718,8161
1955-10-25,3845,8592
1956-02-07,3994,8958
1956-03-16,4102,9147
1956-07-31,4251,9712
1956-10-19,4346,10056
1957-01-10,4578,10435
1957-02-24,4732,10664
1957-06-02,4897,11046
1957-10-29,4974,11636
1957-12-05,5038,11838
1960-02-06,5214,12210
1960-04-27,5377,12681
1960-07-06,5404,13065
1960-10-01,5462,13496
1960-11-23,5540,13760
1960-11-30,5987,15362
1965-03-29,3279,6733
1965-09-04,3718,8161
1965-10-25,3845,8592
1966-02-07,3994,8958
1966-03-16,4102,9147
1966-07-31,4251,9712
1966-10-19,4346,10056
1967-01-10,4578,10435
1967-02-24,4732,10664
1967-06-02,4897,11046
1967-10-29,4974,11636
1967-12-05,5038,11838
1970-02-06,5214,12210
1970-04-27,5377,12681
1970-07-06,5404,13065
1970-10-01,5462,13496
1970-11-23,5540,13760
1970-11-30,5987,15362
1975-03-29,3279,6733
1975-09-04,3718,8161
1975-10-25,3845,8592
1976-02-07,3994,8958
1976-03-16,4102,9147
1976-07-31,4251,9712
1976-10-19,4346,10056
1977-01-10,4578,10435
1977-02-24,4732,10664
1977-06-02,4897,11046
1977-10-29,4974,11636
1977-12-05,5038,11838
1980-02-06,5214,12210
1980-04-27,5377,12681
1980-07-06,5404,13065
1980-10-01,5462,13496
1980-11-23,5540,13760
1980-11-30,5987,15362
1985-03-29,3279,6733
1985-09-04,3718,8161
1985-10-25,3845,8592
1986-02-07,3994,8958
1986-03-16,4102,9147
1986-07-31,4251,9712
1986-10-19,4346,10056
1987-01-10,4578,10435
1987-02-24,4732,10664
1987-06-02,4897,11046
1987-10-29,4974,11636
1987-12-05,5038,11838
1988-02-06,5214,12210
1988-04-27,5377,12681
1988-07-06,5404,13065
1988-10-01,5462,13496
1988-11-23,5540,13760
1989-11-30,5987,15362
1990-02-06,5214,12210
1990-04-27,5377,12681
1990-07-06,5404,13065
1990-10-01,5462,13496
1990-11-23,5540,13760
1991-11-30,5987,15362
1995-03-29,3279,6733
1995-09-04,3718,8161
1995-10-25,3845,8592
1996-02-07,3994,8958
1996-03-16,4102,9147
1996-07-31,4251,9712
1996-10-19,4346,10056
1997-01-10,4578,10435
1997-02-24,4732,10664
1997-06-02,4897,11046
1997-10-29,4974,11636
1997-12-05,5038,11838
1998-02-06,5214,12210
1998-04-27,5377,12681
1998-07-06,5404,13065
1998-10-01,5462,13496
1998-11-23,5540,13760
1999-11-30,5987,15362
2000-01-13,6129,15578
2000-02-04,6232,15671
2000-03-24,6376,15806
2000-05-24,6464,16007
2000-06-17,6481,16136
2002-05-20,7344,18647
2002-11-10,7419,19079
2003-01-01,7504,19262
2003-02-01,7550,19395
2003-02-29,7586,19488
2003-04-01,7616,19585
2003-06-11,7646,19743
2003-06-30,7652,19792
2003-09-01,7675,19946
2003-10-02,7692,19922
2003-11-02,7706,20101
2003-12-02,7724,20174
2004-01-03,7784,20281
2004-01-17,7804,20327
2004-03-01,7863,20450
2004-04-01,7895,20527
2004-05-01,7914,20594
2004-09-01,7943,20856
2004-10-02,7954,20913
2005-03-29,3279,6733
2005-09-04,3718,8161
2005-10-25,3845,8592
2006-02-07,3994,8958
2006-03-16,4102,9147
2006-07-31,4251,9712
2006-10-19,4346,10056
2007-01-10,4578,10435
2007-02-24,4732,10664
2007-06-02,4897,11046
2007-10-29,4974,11636
2007-12-05,5038,11838
2008-02-06,5214,12210
2008-04-27,5377,12681
